Unit,Serial no.,Code,Description,Detected,Device ack.,Reset/Run,Duration,Event type,Severity,Remark,Software version
B01,253994,6666,Brake apply error,2025-11-19 11:39:21,2025-11-19 13:01:59,2025-12-09 18:17:27,1900-01-20 06:38:06,Alarm log (A),201,Brake apply error,
B01,253994,5366,Converter1NotReady    8Â°C  49%,2025-11-19 11:39:40,2025-11-19 15:04:53,2025-12-09 18:17:27,1900-01-20 06:37:47,Alarm log (A),201,Converter1NotReady    8Â°C  49%,
B01,253994,135,Low voltage L1:  12 V,2025-11-19 11:40:22,2025-11-19 12:40:46,2025-12-09 18:17:27,1900-01-20 06:37:05,Alarm log (A),201,Low voltage L1:  12 V,
B01,253994,5369,ModeSelectorInStopMode,2025-11-19 11:43:53,2025-11-19 12:40:46,2025-12-09 18:17:27,1900-01-20 06:33:34,Alarm log (A),201,ModeSelectorInStopMode,
B01,253994,6033,Hub safety power supply error,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,Hub safety power supply error,
B01,253994,5369,ModeSelectorInStopMode,2025-11-19 12:40:51,2025-11-19 15:13:33,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,ModeSelectorInStopMode,
B01,253994,5532,EStopButtonIOCabinet HwError,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,EStopButtonIOCabinet HwError,
B01,253994,5575,Sfty Nac3 Operational Error,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,Sfty Nac3 Operational Error,
B01,253994,3800,HubSafety FastPitchValveA Err.,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,HubSafety FastPitchValveA Err.,
B01,253994,5068,Pitch pos B meas. signal fault,2025-11-19 12:40:51,2025-11-19 15:13:33,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,Pitch pos B meas. signal fault,
B01,253994,5546,BallValveCOpen HwError,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,BallValveCOpen HwError,
B01,253994,5383,ArcLightDetector2Error,2025-11-19 12:40:51,2025-11-19 15:13:33,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,ArcLightDetector2Error,
B01,253994,3803,HubSafety PilotValve1 Err.,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,HubSafety PilotValve1 Err.,
B01,253994,6937,HubSafety PressureSensor C Err,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,HubSafety PressureSensor C Err,
B01,253994,6009,Sfty Nac4 Operational Error,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,Sfty Nac4 Operational Error,
B01,253994,5577,Sfty Tow1 Operational Error,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,Sfty Tow1 Operational Error,
B01,253994,3805,HubSafetySystem DC Supply Err.,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,HubSafetySystem DC Supply Err.,
B01,253994,3742,TripHVButtonActivated 0,2025-11-19 12:40:51,2025-11-19 15:13:33,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,TripHVButtonActivated 0,
B01,253994,5574,Sfty Nac2 Operational Error,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,Sfty Nac2 Operational Error,
B01,253994,3802,HubSafety FastPitchValveC Err.,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,HubSafety FastPitchValveC Err.,
B01,253994,5537,EStopBtnTowerCabinet HwError,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,EStopBtnTowerCabinet HwError,
B01,253994,5543,BallValveAClosed HwError,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,BallValveAClosed HwError,
B01,253994,5382,ArcLightDetectorError,2025-11-19 12:40:51,2025-11-19 15:13:33,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,ArcLightDetectorError,
B01,253994,3799,HubSafetySystem Speed Err.:0,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,HubSafetySystem Speed Err.:0,
B01,253994,5542,BallValveAOpen HwError,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,BallValveAOpen HwError,
B01,253994,5548,Hub in safe mode HW err,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,Hub in safe mode HW err,
B01,253994,6580,Hub DC UPS supply error,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,Hub DC UPS supply error,
B01,253994,5544,BallValveBOpen HwError,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,BallValveBOpen HwError,
B01,253994,6935,HubSafety PressureSensor A Err,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,HubSafety PressureSensor A Err,
B01,253994,5541,Hub Estop serviceSwitch HW err,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,Hub Estop serviceSwitch HW err,
B01,253994,6938,HubSafety PressSensor dist Err,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,HubSafety PressSensor dist Err,
B01,253994,3801,HubSafety FastPitchValveB Err.,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,HubSafety FastPitchValveB Err.,
B01,253994,5530,EmergStopButtonActivated:  0,2025-11-19 12:40:51,2025-11-19 15:13:33,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,EmergStopButtonActivated:  0,
B01,253994,5533,EStopButtonHubCabinet HwError,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,EStopButtonHubCabinet HwError,
B01,253994,3804,HubSafety PilotValve2 Err.,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,HubSafety PilotValve2 Err.,
B01,253994,5370,ModeSelectorOperationErr 0,2025-11-19 12:40:51,2025-11-19 13:01:52,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,ModeSelectorOperationErr 0,
B01,253994,6936,HubSafety PressureSensor B Err,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,HubSafety PressureSensor B Err,
B01,253994,5069,Pitch pos C meas. signal fault,2025-11-19 12:40:51,2025-11-19 15:13:33,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,Pitch pos C meas. signal fault,
B01,253994,5573,Sfty Nac1 Operational Error,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,Sfty Nac1 Operational Error,
B01,253994,5547,BallValveCClosed HwError,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,BallValveCClosed HwError,
B01,253994,5579,TripHVButtonNacelle HwError,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,TripHVButtonNacelle HwError,
B01,253994,5576,Sfty Hub1 Operational Error,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,Sfty Hub1 Operational Error,
B01,253994,5067,Pitch pos A meas. signal fault,2025-11-19 12:40:51,2025-11-19 15:13:33,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,Pitch pos A meas. signal fault,
B01,253994,5545,BallValveBClosed HwError,2025-11-19 12:40:51,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:36,Alarm log (A),201,BallValveBClosed HwError,
B01,253994,6042,Gear Oil Pump Fault,2025-11-19 12:40:52,2025-11-19 13:01:59,2025-12-09 18:17:27,1900-01-20 05:36:35,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,5244,Trafo Temp Sensor Fault,2025-11-19 12:40:54,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:33,Alarm log (A),201,Trafo Temp Sensor Fault,
B01,253994,4932,CPR Node    0 disconnected,2025-11-19 12:40:57,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:36:30,Alarm log (A),201,CPR Node    0 disconnected,
B01,253994,6687,Ancillary safetyPitch comm err,2025-11-19 12:45:19,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:32:08,Alarm log (A),201,Ancillary safetyPitch comm err,
B01,253994,315,ExEx low voltage L1:  12V,2025-11-19 12:45:19,2025-11-19 15:06:37,2025-12-09 18:17:27,1900-01-20 05:32:08,Alarm log (A),201,ExEx low voltage L1:  12V,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-11-19 12:45:19,2025-11-19 15:06:37,2025-12-09 18:17:27,1900-01-20 05:32:08,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,127,Extr. low voltage L1:  12V,2025-11-19 12:45:19,2025-11-19 15:06:37,2025-12-09 18:17:27,1900-01-20 05:32:08,Alarm log (A),201,Extr. low voltage L1:  12V,
B01,253994,5523,"Safety, waiting for reset",2025-11-19 12:45:19,2025-11-19 15:13:33,2025-12-09 18:17:27,1900-01-20 05:32:08,Alarm log (A),201,"Safety, waiting for reset",
B01,253994,5989,GearboxBearingTempSensorFail,2025-11-19 12:45:20,2025-11-19 15:04:24,2025-12-09 18:17:27,1900-01-20 05:32:07,Alarm log (A),201,GearboxBearingTempSensorFail,
B01,253994,135,Low voltage L1:  12 V,2025-11-19 12:46:31,2025-11-19 15:06:37,2025-12-09 18:17:27,1900-01-20 05:30:56,Alarm log (A),201,Low voltage L1:  12 V,
B01,253994,5567,"SafetySysCriticalCommErr 56,42",2025-11-19 13:01:59,2025-11-19 15:04:06,2025-12-09 18:17:27,1900-01-20 05:15:28,Alarm log (A),201,"SafetySysCriticalCommErr 56,42",
B01,253994,6687,Ancillary safetyPitch comm err,2025-11-19 15:06:48,2025-11-19 15:07:48,2025-12-09 18:17:27,1900-01-20 03:10:39,Alarm log (A),201,Ancillary safetyPitch comm err,
B01,253994,5366,Converter1NotReady    7Â°C  52%,2025-11-19 15:06:49,2025-11-19 17:51:00,2025-12-09 18:17:27,1900-01-20 03:10:38,Alarm log (A),201,Converter1NotReady    7Â°C  52%,
B01,253994,315,ExEx low voltage L1:  12V,2025-11-19 15:06:49,2025-11-19 15:07:49,2025-12-09 18:17:27,1900-01-20 03:10:38,Alarm log (A),201,ExEx low voltage L1:  12V,
B01,253994,232,WatchdogReboot,2025-11-19 15:06:49,2025-11-19 15:07:50,2025-12-09 18:17:27,1900-01-20 03:10:38,Alarm log (A),201,WatchdogReboot,
B01,253994,6042,Gear Oil Pump Fault,2025-11-19 15:06:54,2025-11-19 15:07:04,2025-12-09 18:17:27,1900-01-20 03:10:33,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6042,Gear Oil Pump Fault,2025-11-19 15:07:10,2025-11-19 15:07:20,2025-12-09 18:17:27,1900-01-20 03:10:17,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6042,Gear Oil Pump Fault,2025-11-19 15:07:26,2025-11-19 15:07:36,2025-12-09 18:17:27,1900-01-20 03:10:01,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-11-19 15:07:41,2025-11-19 15:13:33,2025-12-09 18:17:27,1900-01-20 03:09:46,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,6042,Gear Oil Pump Fault,2025-11-19 15:07:42,2025-11-19 15:13:33,2025-12-09 18:17:27,1900-01-20 03:09:45,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,5371,ModeSelectorHWError,2025-11-19 15:11:58,2025-11-19 17:57:14,2025-12-09 18:17:27,1900-01-20 03:05:29,Alarm log (A),201,ModeSelectorHWError,
B01,253994,6666,Brake apply error,2025-11-19 15:12:02,2025-11-19 15:14:40,2025-12-09 18:17:27,1900-01-20 03:05:25,Alarm log (A),201,Brake apply error,
B01,253994,6042,Gear Oil Pump Fault,2025-11-19 18:11:18,2025-11-19 20:07:35,2025-12-09 18:17:27,1900-01-20 00:06:09,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6666,Brake apply error,2025-11-19 18:12:04,2025-11-19 20:07:35,2025-12-09 18:17:27,1900-01-20 00:05:23,Alarm log (A),201,Brake apply error,
B01,253994,6507,BrakeApplyTmo-ManPitchDisabled,2025-11-19 18:13:18,2025-11-21 12:30:35,2025-12-09 18:17:27,1900-01-20 00:04:09,Alarm log (A),201,BrakeApplyTmo-ManPitchDisabled,
B01,253994,5714,Brake release error,2025-11-19 19:46:29,2025-11-19 20:07:35,2025-12-09 18:17:27,1900-01-19 22:30:58,Alarm log (A),201,Brake release error,
B01,253994,8047,GenCoolingFan1and2Error,2025-11-19 20:07:29,2025-11-21 13:07:06,2025-12-09 18:17:27,1900-01-19 22:09:58,Alarm log (A),201,GenCoolingFan1and2Error,
B01,253994,8048,GenCoolingFan3and4Error,2025-11-19 20:07:29,2025-11-21 13:07:06,2025-12-09 18:17:27,1900-01-19 22:09:58,Alarm log (A),201,GenCoolingFan3and4Error,
B01,253994,5993,ConvIntFanMissingFB,2025-11-19 20:07:35,2025-11-21 12:28:10,2025-12-09 18:17:27,1900-01-19 22:09:52,Alarm log (A),201,ConvIntFanMissingFB,
B01,253994,6042,Gear Oil Pump Fault,2025-11-19 20:07:42,2025-11-19 20:07:52,2025-12-09 18:17:27,1900-01-19 22:09:45,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6476,Yaw Speed Low   0,2025-11-19 20:07:48,2025-11-19 20:08:19,2025-12-09 18:17:27,1900-01-19 22:09:39,Alarm log (A),201,Yaw Speed Low   0,
B01,253994,6042,Gear Oil Pump Fault,2025-11-19 20:07:58,2025-11-19 20:08:08,2025-12-09 18:17:27,1900-01-19 22:09:29,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6042,Gear Oil Pump Fault,2025-11-19 20:08:14,2025-11-21 12:30:35,2025-12-09 18:17:27,1900-01-19 22:09:13,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6476,Yaw Speed Low   0,2025-11-19 20:08:42,2025-11-21 12:25:56,2025-12-09 18:17:27,1900-01-19 22:08:45,Alarm log (A),201,Yaw Speed Low   0,
B01,253994,5366,Converter1NotReady    5Â°C  66%,2025-11-21 12:28:21,2025-11-21 15:55:20,2025-12-09 18:17:27,1900-01-18 05:49:06,Alarm log (A),201,Converter1NotReady    5Â°C  66%,
B01,253994,6582,Hub DC UPS charge error,2025-11-21 12:28:21,2025-12-03 17:20:43,2025-12-09 18:17:27,1900-01-18 05:49:06,Alarm log (A),201,Hub DC UPS charge error,
B01,253994,232,WatchdogReboot,2025-11-21 12:28:21,2025-11-21 12:30:35,2025-12-09 18:17:27,1900-01-18 05:49:06,Alarm log (A),201,WatchdogReboot,
B01,253994,3807,HubSafetySystem Batt.Level Err,2025-11-21 12:28:21,2025-12-03 17:20:43,2025-12-09 18:17:27,1900-01-18 05:49:06,Alarm log (A),201,HubSafetySystem Batt.Level Err,
B01,253994,315,ExEx low voltage L1:  12V,2025-11-21 12:28:22,2025-11-21 12:30:35,2025-12-09 18:17:27,1900-01-18 05:49:05,Alarm log (A),201,ExEx low voltage L1:  12V,
B01,253994,5993,ConvIntFanMissingFB,2025-11-21 12:28:34,2025-11-21 12:30:35,2025-12-09 18:17:27,1900-01-18 05:48:53,Alarm log (A),201,ConvIntFanMissingFB,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-11-21 12:29:15,2025-11-21 12:30:35,2025-12-09 18:17:27,1900-01-18 05:48:12,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,6042,Gear Oil Pump Fault,2025-11-21 19:09:40,2025-11-21 19:56:53,2025-12-09 18:17:27,1900-01-17 23:07:47,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6078,Hub in safe mode pending,2025-11-21 19:10:46,2025-12-03 11:27:14,2025-12-09 18:17:27,1900-01-17 23:06:41,Alarm log (A),201,Hub in safe mode pending,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-11-21 19:30:34,2025-12-03 11:27:23,2025-12-09 18:17:27,1900-01-17 22:46:53,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,8047,GenCoolingFan1and2Error,2025-11-21 19:56:07,2025-12-03 16:19:38,2025-12-09 18:17:27,1900-01-17 22:21:20,Alarm log (A),201,GenCoolingFan1and2Error,
B01,253994,8048,GenCoolingFan3and4Error,2025-11-21 19:56:07,2025-12-03 16:19:38,2025-12-09 18:17:27,1900-01-17 22:21:20,Alarm log (A),201,GenCoolingFan3and4Error,
B01,253994,5993,ConvIntFanMissingFB,2025-11-21 19:56:13,2025-12-03 11:27:23,2025-12-09 18:17:27,1900-01-17 22:21:14,Alarm log (A),201,ConvIntFanMissingFB,
B01,253994,6042,Gear Oil Pump Fault,2025-11-21 19:56:59,2025-11-21 19:57:09,2025-12-09 18:17:27,1900-01-17 22:20:28,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6042,Gear Oil Pump Fault,2025-11-21 19:57:15,2025-11-21 19:57:25,2025-12-09 18:17:27,1900-01-17 22:20:12,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6476,Yaw Speed Low   0,2025-11-21 19:57:27,2025-11-21 19:57:57,2025-12-09 18:17:27,1900-01-17 22:20:00,Alarm log (A),201,Yaw Speed Low   0,
B01,253994,6042,Gear Oil Pump Fault,2025-11-21 19:57:32,2025-12-03 12:26:24,2025-12-09 18:17:27,1900-01-17 22:19:55,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,100,Too many auto-restarts: 6042,2025-11-21 19:57:42,2025-12-03 12:26:23,2025-12-09 18:17:27,1900-01-17 22:19:45,Alarm log (A),201,Too many auto-restarts: 6042,
B01,253994,6476,Yaw Speed Low   0,2025-11-21 19:58:20,2025-12-03 11:24:50,2025-12-09 18:17:27,1900-01-17 22:19:07,Alarm log (A),201,Yaw Speed Low   0,
B01,253994,5567,"SafetySysCriticalCommErr 56,42",2025-11-21 19:58:44,2025-12-03 12:26:23,2025-12-09 18:17:27,1900-01-17 22:18:43,Alarm log (A),201,"SafetySysCriticalCommErr 56,42",
B01,253994,6687,Ancillary safetyPitch comm err,2025-12-03 11:27:14,2025-12-03 12:26:23,2025-12-09 18:17:27,1900-01-06 06:50:13,Alarm log (A),201,Ancillary safetyPitch comm err,
B01,253994,10284,SafeMode:Flap Pow:0Source:0,2025-12-03 11:27:14,2025-12-04 02:53:08,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
B01,253994,6574,Tower DC UPS error,2025-12-03 11:27:15,2025-12-04 11:44:40,,,Warning log (W),1,Tower DC UPS error,
B01,253994,5366,Converter1NotReady    9Â°C  50%,2025-12-03 11:27:15,2025-12-03 19:00:31,2025-12-09 18:17:27,1900-01-06 06:50:12,Alarm log (A),201,Converter1NotReady    9Â°C  50%,
B01,253994,232,WatchdogReboot,2025-12-03 11:27:15,2025-12-03 12:26:24,2025-12-09 18:17:27,1900-01-06 06:50:12,Alarm log (A),201,WatchdogReboot,
B01,253994,5993,ConvIntFanMissingFB,2025-12-03 11:27:26,2025-12-03 12:26:24,2025-12-09 18:17:27,1900-01-06 06:50:01,Alarm log (A),201,ConvIntFanMissingFB,
B01,253994,6262,ConvWCoolPressTooLow 0.1 bar,2025-12-03 11:27:30,2025-12-03 16:39:46,,,Warning log (W),1,ConvWCoolPressTooLow 0.1 bar,
B01,253994,315,ExEx low voltage L1:  13V,2025-12-03 11:27:34,2025-12-03 12:26:24,2025-12-09 18:17:27,1900-01-06 06:49:53,Alarm log (A),201,ExEx low voltage L1:  13V,
B01,253994,5799,ConverterEstAirHumidityHigh,2025-12-03 11:27:42,2025-12-03 12:26:24,2025-12-09 18:17:27,1900-01-06 06:49:45,Alarm log (A),201,ConverterEstAirHumidityHigh,
B01,253994,691,"SignalError.  8787,    1",2025-12-03 11:27:45,2025-12-03 16:39:46,,,Warning log (W),1,"SignalError.  8787,    1",
B01,253994,8483,FSSZ1M2Cylinder1ValveOpen,2025-12-03 11:27:46,2025-12-03 16:19:39,2025-12-09 18:17:27,1900-01-06 06:49:41,Alarm log (A),201,FSSZ1M2Cylinder1ValveOpen,
B01,253994,5104,ControlCabAirLoTemp:    0Â°C,2025-12-03 11:27:57,2025-12-03 12:26:24,2025-12-09 18:17:27,1900-01-06 06:49:30,Alarm log (A),201,ControlCabAirLoTemp:    0Â°C,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-03 11:28:07,2025-12-03 12:26:24,2025-12-09 18:17:27,1900-01-06 06:49:20,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,4932,CPR Node 1335 disconnected,2025-12-03 11:45:30,2025-12-03 12:26:24,2025-12-09 18:17:27,1900-01-06 06:31:57,Alarm log (A),201,CPR Node 1335 disconnected,
B01,253994,6080,HydrHighPressPumpNotOk,2025-12-03 11:45:30,2025-12-03 12:26:23,2025-12-09 18:17:27,1900-01-06 06:31:57,Alarm log (A),201,HydrHighPressPumpNotOk,
B01,253994,5714,Brake release error,2025-12-03 11:45:30,2025-12-03 12:26:24,2025-12-09 18:17:27,1900-01-06 06:31:57,Alarm log (A),201,Brake release error,
B01,253994,10281,SafeMode:Azimuth Pow:0Source:0,2025-12-03 11:45:30,2025-12-03 16:39:46,,,Warning log (W),1,SafeMode:Azimuth Pow:0Source:0,
B01,253994,3850,PitCPFBsensorunavailable,2025-12-03 11:45:31,2025-12-03 16:39:46,,,Warning log (W),1,PitCPFBsensorunavailable,
B01,253994,3849,PitBPFBsensorunavailable,2025-12-03 11:45:31,2025-12-03 16:39:46,,,Warning log (W),1,PitBPFBsensorunavailable,
B01,253994,3848,PitAPFBsensorunavailable,2025-12-03 11:45:31,2025-12-03 16:39:46,,,Warning log (W),1,PitAPFBsensorunavailable,
B01,253994,5709,YawSensorCommunicationError,2025-12-03 11:45:31,2025-12-03 16:39:46,,,Warning log (W),1,YawSensorCommunicationError,
B01,253994,5197,Prop Valve C Status Fault,2025-12-03 11:45:31,2025-12-03 12:26:23,2025-12-09 18:17:27,1900-01-06 06:31:56,Alarm log (A),201,Prop Valve C Status Fault,
B01,253994,5196,Prop Valve B Status Fault,2025-12-03 11:45:31,2025-12-03 12:26:23,2025-12-09 18:17:27,1900-01-06 06:31:56,Alarm log (A),201,Prop Valve B Status Fault,
B01,253994,5195,Prop Valve A Status Fault,2025-12-03 11:45:31,2025-12-03 12:26:23,2025-12-09 18:17:27,1900-01-06 06:31:56,Alarm log (A),201,Prop Valve A Status Fault,
B01,253994,6073,Press safety reset,2025-12-03 11:53:54,2025-12-03 16:40:14,2025-12-09 18:17:27,1900-01-06 06:23:33,Alarm log (A),201,Press safety reset,
B01,253994,5523,"Safety, waiting for reset",2025-12-03 11:53:54,2025-12-03 12:26:23,2025-12-09 18:17:27,1900-01-06 06:23:33,Alarm log (A),201,"Safety, waiting for reset",
B01,253994,5429,Awaiting safety reset pressed,2025-12-03 11:53:54,2025-12-04 12:19:45,2025-12-09 18:17:27,1900-01-06 06:23:33,Alarm log (A),201,Awaiting safety reset pressed,
B01,253994,9906,SwitchgearSupervisionOkError,2025-12-03 11:53:54,2025-12-03 18:31:20,,,Warning log (W),1,SwitchgearSupervisionOkError,
B01,253994,6666,Brake apply error,2025-12-03 11:54:00,2025-12-03 16:41:20,2025-12-09 18:17:27,1900-01-06 06:23:27,Alarm log (A),201,Brake apply error,
B01,253994,5369,ModeSelectorInStopMode,2025-12-03 11:54:04,2025-12-03 12:26:23,2025-12-09 18:17:27,1900-01-06 06:23:23,Alarm log (A),201,ModeSelectorInStopMode,
B01,253994,9091,NetworkErrors,2025-12-03 12:19:11,2025-12-03 16:39:46,,,Warning log (W),1,NetworkErrors,
B01,253994,6042,Gear Oil Pump Fault,2025-12-03 12:26:30,2025-12-03 16:19:38,2025-12-09 18:17:27,1900-01-06 05:50:57,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,5164,HydrHighPressPmp2CB open err,2025-12-03 12:49:25,2025-12-03 16:39:46,,,Warning log (W),1,HydrHighPressPmp2CB open err,
B01,253994,6576,Nacelle DC UPS supply error,2025-12-03 13:24:02,2025-12-03 16:39:46,,,Warning log (W),1,Nacelle DC UPS supply error,
B01,253994,5954,SmokeDetector Com. Error,2025-12-03 13:24:05,2025-12-03 16:39:46,,,Warning log (W),1,SmokeDetector Com. Error,
B01,253994,5163,HydrHighPressPmp1CB open err,2025-12-03 13:30:09,2025-12-03 16:39:46,,,Warning log (W),1,HydrHighPressPmp1CB open err,
B01,253994,6507,BrakeApplyTmo-ManPitchDisabled,2025-12-03 16:53:45,2025-12-04 12:19:45,2025-12-09 18:17:27,1900-01-06 01:23:42,Alarm log (A),201,BrakeApplyTmo-ManPitchDisabled,
B01,253994,6042,Gear Oil Pump Fault,2025-12-03 17:20:49,2025-12-03 18:31:30,2025-12-09 18:17:27,1900-01-06 00:56:38,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,5714,Brake release error,2025-12-03 17:30:59,2025-12-03 18:31:30,2025-12-09 18:17:27,1900-01-06 00:46:28,Alarm log (A),201,Brake release error,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-03 17:37:39,2025-12-03 18:32:19,2025-12-09 18:17:27,1900-01-06 00:39:48,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,5218,Other CB Opened,2025-12-03 17:37:48,2025-12-03 18:31:30,2025-12-09 18:17:27,1900-01-06 00:39:39,Alarm log (A),201,Other CB Opened,
B01,253994,5233,ConverterPanelExternalFanError,2025-12-03 17:37:51,2025-12-03 18:31:30,,,Warning log (W),1,ConverterPanelExternalFanError,
B01,253994,5040,Nacelle fan error,2025-12-03 17:40:38,2025-12-03 18:31:29,,,Warning log (W),1,Nacelle fan error,
B01,253994,5079,Transformer fan error,2025-12-03 17:40:38,2025-12-03 18:31:29,,,Warning log (W),1,Transformer fan error,
B01,253994,8047,GenCoolingFan1and2Error,2025-12-03 17:40:39,2025-12-03 18:31:50,2025-12-09 18:17:27,1900-01-06 00:36:48,Alarm log (A),201,GenCoolingFan1and2Error,
B01,253994,8048,GenCoolingFan3and4Error,2025-12-03 17:40:39,2025-12-03 18:31:50,2025-12-09 18:17:27,1900-01-06 00:36:48,Alarm log (A),201,GenCoolingFan3and4Error,
